1JhLXh9cyd8AvuYeLDMoJ41obSBhtAp5Rs,29238855,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12mEC5k4ZPwK2Lk77rZcbTjjQ289UBdGeJ,4637689,4637689,2,1,1,1513525102,1513525376,137.0,4.0,2.0,0,0,0
1H4RqT8XMem324PRECaJEzv67e8xdRwx4s,400000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1279CSt85Y6sUPQayFJPQATRg2un8Jfz8U,35517194,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Hb2bu39JBHnKyN2bQ42pEDGmtySJJGRqY,39629049,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18kyHna53vMZpFcakugWXpBV7UwSC957NU,6558700,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3H7GTvJ9z9mWX1xZu2xEGoiXxJ4fZkKdrf,1000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AkAf6Sa8LPs5wzNV4Aen2YCb4qJK7zpBX,1595494,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18DaBLSobvUoUkY6rrFD7a4UD31ju9xjZK,14420067,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1awxFuQobq1VCp2zGRn3otwnU7nie7qUx,1891934,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3CoCFepftgdMLxbbwwxUepdK8U2JKeqW7L,2052752,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HBCc2BN9PbeShAsnCrkvDZKMYeUFyMctM,917895,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13nHTzZsLKvPegwmBGf93tw2nwGZQ399qE,1950000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1QAD4qYfFViU9CerBqHUTZpVB1zi5hHPF,992673,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19noUnwGeuXcpxBp15912fZp3wWnURtGyR,330870,330870,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
3FYHNHC6bRGxqHGpvYhJmd5B9GgV8wobsP,234964489,234964489,2,1,1,1513525102,1513525376,137.0,21.0,2.0,0,0,0
3EYJhEkThdB1RWYEtvV1UN5yq9qhFWeWJV,1397524478,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3P8VNyqkt4KiTn5N7w6t2bCA8u9zxUfPh2,8000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LnihVTr7FXsXh4RFjiXM5Kh9rcecya9sM,629461,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3NqFGMYRjLHH8RNFbzGkCza4ovLQ7H8891,70000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3KufR1ZBNCNMzScn6jnejJ6yJB6WstrLYs,6056742,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
35ySM1g9KyPS5QKyK5oo67AnJ4kFWnp7ka,900000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1ATyZLFoTjG4PRbbL47e9HtM7PEdMUr5Km,2707921,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
38c2APRRHrYdoQT24TgpjNpwp8yqWKqb4q,10000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Q2DqGDpRVkWakNgrPJcMQaPwGFMvhdoVi,3481860,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3F5qEZbVx6bKiRZzC1mGpgWacCw3X8ttqA,25701602,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
155JhBADfBJCprrSXLru9EBtKoPKYAhr39,30805337,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3DC6S9tTYX4e7KkgMZCn52emFsHYWcRxwR,60000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Gd5h6sQUXV5GNDFZeyuE7E2mAej1mkebr,52808199,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3DRrTqMFmyKdkCSjhG7bgcz27ZiGoD8avw,34490000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HmkNef8gYVd7trMUhyj9HjRqAx7R2bfDH,932692,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3H3D2Gv14sXZMXk78tAy53qevKQpvfRW38,4135315,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GUt8WXqoMiNkyhPgmUJ1RvqR829B4xJX7,1316749,1316749,2,1,1,1513525102,1513525186,42.0,4.0,2.0,0,0,0
14xyHHQBT7uBH2uDwnVWgfb99FmUh5FCyx,542108,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13cTJjZ2rF5aNHZohXV8r7QkyxpyADLUTe,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1gygT6M9uZA8h6YxKD9RLgrU8F5SBTBSm,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AfqYJHNyUhRVMjzksd1pEMeVEKyCYTBRH,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BppPLuHUWzxNyGmDy27cLs6PxtorVQxZQ,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Ec1zzoSBHn6CE4cKH9VoTV9mdqiENY3BV,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PB3rEgLeo1rKB2e8VGzFH4zJu5wzE9ao,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HaNHhVDWQ6Gem3Wqo29Qj3Vs8nd7qA5Ym,3700000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BmnPbQTPBF9z9M7SA58gPzk5A4fUfiMXK,138600,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17xsHaYBSvNXgZtrpSq5CF9AB6PW67WYNG,100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3HmaEp6at5yW43wymfELTLUTs4pSFQ6KH4,7755584,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1rYTFfcqVhHCjzP4KwaP8gTWJVDMUkeyo,210000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Hgo356xTRptVoX9AKwiZKyfnykRwoY5vb,60000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18Y475695xNyc1KtVrob7xbQ9mQjxUTZAE,780000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1xudGRD9YfR1LvaZed9Cx1L8YiqNWkKme,298000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1M1eYAd6n2eZNhXUWGWFJ2U5KiE6kRFY65,60000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JLeSRn6vcaz3nJ8fQdN9UBeBvFFhbRnuB,60000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16LStXGn5sfBsEzDhBGrX48MXivUG5T7eh,104200,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16Xqy4zXCv5BrhGz84ZLDTzFbQNywYPDwc,500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1UMFHWDgAaLtJXWN1qfho5wAj1QD6FCP6,410387,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BMEXM3uKGcCRGVDrU3VyRrA2fggAYh14m,10000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13UMpSsuw2fvNT87QvZNjKzrj2ZNxnL7Pj,10211772,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GaoL9oQmGf7tFyfK8XjnreqdfSRp5mLq4,11000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DwfnNfsK7gz8wk9xa3Weri5efCyite47F,8975290,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
32ufCb567xwCDwYKhipLeuWP2VxKCmDEPY,16100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HQq4gXVaU5U63LScDgfNcdFZ5KPfeDwPn,4390687,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3EdPANMYsucmaq7pvrurcBHcBGXB3hPfYc,978900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15DhgKSQRq2mqdmzfWKmRvWdjqUoHLfd9J,439468,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1C9vV7rVsTaNUpMEbBPk3mpoDfG26VfLcY,100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DebR3FkiEmiNYtUMMbU1ZzjsQpV3BcqGE,3323144,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandarddfd42b018271408abe9b34a2c6c08662e47fba1b,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JMmEaE3bE7kwe4FRpjZeR1qc9xsHQZcdz,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard45d11b65ce3c08d40e22e50f0020c186af36d975,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AybfpZKKCLkhHVXoqoiuiVBrnxD7nSAxs,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard6c0d5b467499d07942eaad0779e908409db4f4cb,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AhNvhDqwpYSyGRQe7jaXkBqyWjtXj13Tb,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard97a0f1a065969b07c7274e24e9c8775313e9a5a2,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18gSxowzmnvdGtZpM7TWXXrr8perMZtmW,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
39LWhjTKpmBKYZzbNPoWBE7Y97fpPxBqMX,28800,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
37UWDWaLSHZAcZX4xjTQe2gNmLpvwVbVdj,359523,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PGHZ16CvJetgUzNkNxWtSE2tAeR3NYpqR,28800000,28800000,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
1HMUTTzzFnSjybSMp6pA13rgzC96vrBWyQ,1163900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
32YfTv2XKEfE75MfTHX5yVgpx2RevuuSuj,4624,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17jCUYZN18hTAyD4fXyQmAFTAkYvM7sg6Y,9100000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
159GsiUBmsTAB5ZRYg2KjcTvzJbS5v2dNo,6723268,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1B9DQMpMKFzMLVXyjnfgnAezpoTZR6wFe8,40700,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3HfVJ3MysLXyV2bMziq1ZgJjQV8Ch7Mrg6,974279,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1C8fyeLzt72mknEhrsDYKKybyJbdShPRd,57150,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1K5LkfpUU9vyBP1m27LLfDNvEkw53tDy89,214436,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1G8XUQqQSfEQZp2UXoqmuPAEo4xdWBLrYA,107218,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EvbUFTwiVytg2VskSzk9yKS3tFmBKDHpX,228719,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1NQaN7rZaqWe2sct8YktsB1KRT52ikciYp,67576,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13x4ZrCVQSNJMY4b1cvkan32BdJfyzLFZB,882933,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3NZY1sX2wkrBNZ4VBWkHZ6Z4h6JnUWNbJc,1133551,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandarddbb12068d7f109661b02e53a6de680b98005ea99,0,0,2,2,0,1513525102,1513526636,767.0,0,0,0,0,0
1HZSBNbDrTUQQd4XWKwKDHqQ9NcWzQXbGY,899274,500546,5,3,2,1513525102,1513526636,306.8,6.0,2.5,0,0,0
nonstandardab9ea2ddcc927a73a6aac94b10bfe070e231ff35,0,0,2,2,0,1513525102,1513526636,767.0,0,0,0,0,0
1CHKbVAyLRK8LdJyRXYGB7tWhbbE2ySD5g,899274,500546,5,3,2,1513525102,1513526636,306.8,6.0,2.5,0,0,0
nonstandard6fe78256ebbae786df352c2e722b523f90e3eb81,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14Mrkf2zmnM2sA9DkrB1rJfhuHBbTUPXRg,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard107c5353e2381f20b9b7075ca007bcf8873d620f,0,0,2,2,0,1513525102,1513525102,0,0,0,0,0,0
1P78R7eEXP97njMSxmipY9jWy54D1NG8Jn,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18wh5Dv3GgjDhtz6Cg76DhWK9qE8VQBcrs,899274,500546,5,3,2,1513525102,1513526636,306.8,6.0,2.5,0,0,0
nonstandarde1eabaa2d313439073f2d88d45a74f00e5ff642f,0,0,3,3,0,1513525102,1513526636,511.3333333333333,0,0,0,0,0
19iFWcZfHbXEhfnSNRAvoMz2FiGJ69mzhz,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
182EvEuJWPyLSZyTU3XgZC21pHNUWhbkdo,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandardcfe9909470503a88369ee7971b92e264ac06815e,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14PAWLxX3jS3WEt5GCB73goUV3Dwi2fGPs,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19S4KkzgyzP981N6g9MAd7mcaRr4tCMrJr,17500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1KKgQhCmMfEh5SC4d7rggauczugNPfozq9,321823,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13DFrVHk1afH8yUSfo3vuDUmb69SsZnNF9,24999,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GcYAQqogNoFcWsBgzcdQPCzhf1nSjxtBU,24999,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19e86LgKe87Hz25DJ4r6qHdVmmRMBPqhEG,24999,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16iJFULw7ppzKp4ru31NUDPUH6sdLuVN5w,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard0d82de565d23e34acf48ea361c4832e2670c79cc,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JdkVekythkYCrSiDef1uopLb5wugkLyzS,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard149f0f7e080c24b2e018870fcb9f0e74969fb61f,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandardd1f0ccfa6b8027290bd4f798cac475ecbab6282f,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandardba0543453abd012babf689e2067b8d9935fc77f5,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1G8EQBuCSSzPZSE7UwtwJwPedrbTUPZDxp,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JzumHjTYnfjf4daQNr74HCSDHpbzyq6jq,1800000,1800000,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
18vHqUFthVsNMAxHRPtd54TB87HvkhfkFj,9221869,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13SrpnkurQURevJJLPaAq1YvnHvwG14G7M,60000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BpfPF9QZusEFUSAJBFDeoi9dL6pgFEifc,63087742,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
164bczDSJyXAgvQeHUyNJ7uc9AMj13wD3t,5000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DWzryHcsdnxCNu5pQfgEJcyC2wKXgLY1r,808840,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1LcdXAv7YWVhZdibM4HpSJ3Z46yvWrYiHE,20000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1DUvJrruK96MUKxtUa6F734gcj9Brmp1Af,9066873,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1QBZTVyuwia1z5n45Zx4nmXCBQZumLSkci,3179100,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14ZfpMHSJQSsmUQg3u2WPagXy2Qw63t4xb,102275450,102275450,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
154w7UPq8QPEgGJkU7WCXbs7hmFogGC6oP,3186300,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1B6dxXMPuSQdc4nuj8NE4aShhhTGhwuEfP,99000842,99000842,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1APCTbfwPSCr1JMeyQJU5j671Ratp1qVYk,3155500,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1G3M92WECvevEiupFbRYTyejpMia9zHuPb,95757034,95757034,2,1,1,1513525102,1513525186,42.0,1.0,2.0,0,0,0
1PtjV8p3DGMvjcSNmDeaC3ByP598eKqQtD,1226550,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AZahfksEWAZ4modJbtev63wLqPytrJrUe,854974,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1JwggdX51UtRQwVb4dp3jpsUXXXt4YHpzd,10000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1CmAXWerPSQi4yHGT6Z2nnSMmJskToBX4E,30769700,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
33SL1y8QU685DX2iqiWy22nacyyS9Cf9nb,350000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
12YgLyCiqFpoapz2TZQQBBy8JGBzVrgidr,1417082,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HbesgAR9M7iLMzqs1vNY4AvQwovhE3r53,2724489,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Q4N5KXZuxsgTX4Q5f7eJgFusBhqQJFvZh,220000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3PqTK9keLnepwpQJFuYd3BFJMAGnmNKHJQ,925872,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3QhRJpBMM1WpYpWhhsw2tbJfvuXiJkkwMi,731554,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BTVw4kHV99WiysoFtX37L9mgXUcXqVGpA,793473252,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1GNt4Hqg392ZHApcJ7zYp2f2g9eh4KkRaT,572047981,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3PdA5PmruwVm4XRHY8dBbU6ePjjQcJirPt,394194,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3P5CM4scU2btSJCF2zb2g6Vh4rWj4JJV2G,1650000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Jc225NnAdSxM483k1PN54xYPhVYePFTws,45172314,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17wCktTY5Tyz2QrBjaFMwLw6me9cJ6391r,44232309,44232309,2,1,1,1513525102,1513526636,767.0,1.0,2.0,0,0,0
3H2gmovJQiRB6dLCqADsMg4wQiUy3jhtLF,1290000,0,2,2,0,1513525102,1513525102,0,0,0,0,0,0
1LudTm4Ch7qntbBAprSE4YARBB7S7z9NBn,182998209,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1FXmBRHYLkRamNMzd6RLn4xfZ3EETAsfaA,3230000,0,2,2,0,1513525102,1513525102,0,0,0,0,0,0
15VdR7NB7KWV7LA59pjbNn2vFF528JvQM4,517757255,517757255,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1PF7mgRie7WvSZxP7rXkfKcdXU9SwSmZcp,2630000,0,2,2,0,1513525102,1513525102,0,0,0,0,0,0
1MRK8ysGZPJk4amiwSQXMkLtTWhfZbcq4K,260000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Dw4bJWdi2CbqJdtYG4NXRVVFmLN75RMy2,517409019,517409019,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1MZwHVuYkCBT8c27nLd9awc4EFUhmVx7r5,928550697,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AFzsWBHKSeH47v1FRhTtzP2FDdXmcmgCc,35200000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1CiTrJHkUv5CmJzDBdJ5PVWhbN1BVjWxuF,517292783,517292783,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
18HvQDQBNwYURJtnoESpR1Mz2SFbPUqPkn,28000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1QJDhsCY5jGhbuDdYRMKAwTE3Did9E8rjg,50000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19FAU6SjxvDWLZkoZ2sHYkeZLPDj4HgzWu,266749724,266749724,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1AvdaRLRJ96dhZAujp25bj8GeJZhHjgdqh,1096071,1096071,2,1,1,1513525102,1513526636,767.0,2.0,2.0,0,0,0
1Da5ieY8G2o4syZgUySUE47YZpetNGPGSS,391699,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1AzZpNtErqpreuNUCb9WvG5pA57NWvp2Bj,1079889,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Cwg4vBaGhGDgDpFthRPqtYptC9DYWNk6R,389400,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17TpcPeE4AMQzkoA9pSVe6aaT5QxWbebHw,10000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
32KxSTueiHg7z3yQnMKsG4pxyzTPD8im1G,12053742,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Ejqx9psnXnQR6GybxQ3JVkpZT9P4QX5gP,5729882,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EUwbsU7PgwnFkPn3aRxFqD48xkf5DyWLr,114864,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
337FZRg9oDsPoUrJwn9CrXp3QdrRXDCYYf,132973,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1HMHZAVx8nwV8tWD4xFQ5Kyhrdw2CchjCg,71158,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14RhV2iQj3HpxLFgTRrP5rXmsx9umzKrc1,717254,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
15eS61wqp7f1MNuwkNf96joQY8RdYpFnJq,60000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
17kmGAp7s6w51SVsF76sKgmCKww1ELBMhB,3530012,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MD2XHxaKqLsjed9pu1KPRKTkk4oPVPx98,259000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
32fmZkzXFkNnHzppDNm5gVJouW7qhxMX8Z,8759014,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1FkaAwfzkgFJvJqVFMwMXbyGjTXrxYE8oL,842880,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandardbe209a5087aaa3fabd1b569a2d5517d4903e23b3,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Dv5BzmQevbBALoTcYw1bhzyedZrG227H6,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
nonstandard3316450a2efd33b4cbc45454c2e2f72c428e24fd,0,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
18LNAAoeSYUXkf1gEjQdnjLxDwjJgHZo2X,546,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1M3gQyKygHZAofNevEH1QzrD8yTJwp3zwz,1234274,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BJFk56sR51fmevj7od2iyMPbtZihwo3VQ,1600000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1MLMFBcHAXR2ATNJhqsCwbasiXsimo8dWB,4500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
16yqJ5ueJBf4B4ToZYzCV9h5xFcfeNhroD,85354565,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1EPYhgddTJECHMarRp8coWZBSWuQSPB7EQ,266401488,266401488,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1ChW6dd5QnzGEzrtaqz2MC1qzjeuUvveQY,260000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1P3TVmZ4ZVwh2yMetAyRDWpouYguUdCDzf,670000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1BEUoit4s5eQ8jdZJqsp4c3wab3proq2tG,265643252,265643252,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
1LxH9TGQC3f1TVGheWXnSno7xjvtRi8uHc,264885016,264885016,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
13sMvyoQsJEqUhGDnS84NfYzi78w3gdcZW,670000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19WfqVwqkTwLR5Ad3kKEYNt9hj3p56SeJe,31841,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1PpftmBEN9m71wEoYMmxum65GPC53aCTcT,921434,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
14RAadpNkKG2uAMPHSA7ASoFprXRy6kQBF,470440,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1Dm5hBTZMdNyUwUyvHUkbGCZWpN3CGoVPA,681993,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1ETq6eBLfZbsi5NViM3mJH3Rj1wuuCD3Mv,88900,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
19A4N81WfYj641YZmBrxzkMzKdHVztY5yC,280430,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
1E2gumqMkx4UCbpBvLJwp7MJs3vxH6bGJG,3652021,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
38L2tFcKCFHSELPim881Ag4tFupptjizvz,500000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
33S7upVZe55Ln9uiPFwFAKeaAsir37W5iM,681513,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3JaGqTmS416P4KEucp6VRiwnvKHcurZeH5,2000000,0,2,2,0,1513525102,1513525102,0,0,0,0,0,0
3KBqKyewA9Xb6gjAFLVs6EHde4m3TeuF2f,49944044,49944044,2,1,1,1513525102,1513525102,0,1.0,2.0,0,0,0
3J9zcnABxBVMNMVty4a4h3GzByRu518poC,26745066,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3Goxn6tz3ZeCtGVdNJ4VFgkmU5z3tPLcN8,7588180,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
31uvRykZq92YWQwpcfqKew7MeosCpCBEXk,30546876,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3AnuxBrhzvcgG1hsmZwJysVrS12GZv4uCj,1800000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3QcQgqe2hwRkfZUBeQiuxqDWhBkK5FkwgV,96241,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3PbdnwEoDWPu6U3bQJkpXb5XWRNUgRmJNk,3150000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3N7w6dHEQ5tjRSFLnf8RP9d4Gx5RyaSAgD,6384089,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3BKWFF5qenjHmRQKU9XgYZ8jFU7VqPFqCa,1000000,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3CvC3Wo558PKRLouYyDHYFGXLWu9HoUHE2,4818805,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
3FwYqZ8zze8xzMowhAkQqUhDpa6Uqvn52y,48879100,0,1,1,0,1513525102,1513525102,0,0,0,0,0,0
13GRVz9rNSdzdh5SCUTqK4kSyKshoCGH7c,503134,503134,2,1,1,1513525102,1513525376,137.0,1.0,2.0,0,0,0
